Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,1,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,2,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,3,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,4,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,5,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,6,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,7,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,8,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,9,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,10,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,11,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,12,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,13,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,14,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,15,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,16,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,17,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,18,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,19,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,20,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,21,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,22,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,23,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,24,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,25,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,26,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,27,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,28,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,29,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,30,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,31,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,32,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,33,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,34,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,35,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,36,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,37,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,38,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,39,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,40,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,41,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,42,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,43,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,44,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,45,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,46,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,47,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,48,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,49,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,50,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,51,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,52,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,53,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,54,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,55,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,56,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,57,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,58,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,59,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,60,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,61,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,62,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,63,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,64,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,65,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,66,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,67,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,68,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,69,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,70,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,71,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,72,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,73,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,74,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,75,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,76,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,77,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,78,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,79,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,80,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,81,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,82,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,83,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,84,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,85,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,86,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,87,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,88,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,89,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,90,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,91,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,92,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,93,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,94,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,95,-54.0
